Token	Gold Tag	Predicted Tag
المصنف	O	O
سابعا	O	O
على	O	O
الفرنسي	O	O
نيكولا	B-PERS	B-PERS
ماهو	I-PERS	I-PERS
6	O	O
-	O	O
صفر	O	O
ثم	O	O
بالانسحاب	O	O
،	O	O
والتشيلي	O	O
فرناندو	B-PERS	B-PERS
غونزاليز	I-PERS	I-PERS
العاشر	O	O
على	O	O
التشيكي	O	O
يان	B-PERS	B-PERS
هاييك	I-PERS	I-PERS
6	O	O
-	O	O
4	O	O
و6	O	O
-	O	O
4	O	O
و6	O	O
-	O	O
2	O	O
،	O	O
والتشيكي	O	O
توماس	B-PERS	B-PERS
برديتش	I-PERS	I-PERS
الثاني	O	O
عشر	O	O
على	O	O
الألماني	O	O
فلوريان	B-PERS	B-PERS
ماير	I-PERS	I-PERS
6	O	O
-	O	O
1	O	O
و3	O	O
-	O	O
6	O	O
و6	O	O
-	O	O
3	O	O
و6	O	O
-	O	O
3	O	O
،	O	O
والألماني	O	O
طومي	B-PERS	B-PERS
هامس	I-PERS	I-PERS
الرابع	O	O
عشر	O	O
على	O	O
الهولندي	O	O
رايمون	B-PERS	B-PERS
سلويتر	I-PERS	I-PERS
6	O	O
-	O	O
4	O	O
و6	O	O
-	O	O
2	O	O
و6	O	O
-	O	O
3	O	O
.	O	O

بقية	O	O
النتائج	O	O
وكان	O	O
الإسباني	O	O
رافايل	B-PERS	B-PERS
نادال	I-PERS	I-PERS
المصنف	O	O
ثانيا	O	O
بلغ	O	O
الدور	O	O
الثالث	O	O
الخميس	O	O
عندما	O	O
فاز	O	O
على	O	O
البيروفي	O	O
لويس	B-PERS	B-PERS
هورنا	I-PERS	I-PERS
6	O	O
-	O	O
4	O	O
و4	O	O
-	O	O
6	O	O
و6	O	O
-	O	O
4	O	O
و6	O	O
-	O	O
2	O	O
،	O	O
كما	O	O
تأهل	O	O
الإسباني	O	O
طومي	B-PERS	B-PERS
روبريدو	I-PERS	I-PERS
المصنف	O	O
سادسا	O	O
على	O	O
حساب	O	O
الكوري	O	O
الجنوبي	O	O
هييونغ	B-PERS	B-PERS
تايك	I-PERS	I-PERS
لي	I-PERS	I-PERS
3	O	O
-	O	O
6	O	O
و6	O	O
-	O	O
3	O	O
و6	O	O
-	O	O
4	O	O
و6	O	O
-	O	O
1	O	O
.	O	O

ولدى	O	O
السيدات	O	O
بلغت	O	O
البلجيكية	O	O
جوستين	B-PERS	B-PERS
هينان	I-PERS	I-PERS
هاردين	I-PERS	I-PERS
المصنفة	O	O
ثانية	O	O
وبطلة	O	O
عام	O	O
2003	O	O
الدور	O	O
الرابع	O	O
(	O	O
ثمن	O	O
النهائي	O	O
)	O	O
بفوزها	O	O
على	O	O
اليابانية	O	O
آي	B-PERS	B-PERS
سوغياما	I-PERS	I-PERS
4	O	O
-	O	O
6	O	O
و6	O	O
-	O	O
1	O	O
و6	O	O
-	O	O
صفر	O	O
،	O	O
وكذلك	O	O
الروسية	O	O
سفتلانا	B-PERS	B-PERS
كوزنتسوفا	I-PERS	I-PERS
المصنفة	O	O
سادسة	O	O
بفوزها	O	O
على	O	O
مواطنتها	O	O
أناستازيا	B-PERS	B-PERS
روديونوفا	I-PERS	I-PERS
6	O	O
-	O	O
3	O	O
و6	O	O
-	O	O
صفر	O	O
،	O	O
والصربية	O	O
يلينا	B-PERS	B-PERS
يانكوفيتش	I-PERS	I-PERS
على	O	O
التشيكية	O	O
نيكول	B-PERS	B-PERS
فايديسوفا	I-PERS	I-PERS
التاسعة	O	O
5	O	O
-	O	O
7	O	O
و6	O	O
-	O	O
3	O	O
و6	O	O
-	O	O
2	O	O
.	O	O

وخرجت	O	O
السويسرية	O	O
مارتينا	B-PERS	B-PERS
هينغيس	I-PERS	I-PERS
المصنفة	O	O
ثامنة	O	O
من	O	O
الدور	O	O
الثاني	O	O
للبطولة	O	O
إثر	O	O
خسارتها	O	O
أمام	O	O
الفرنسية	O	O
فيرجيني	B-PERS	B-PERS
رازانو	I-PERS	I-PERS
2	O	O
-	O	O
6	O	O
و4	O	O
-	O	O
6	O	O
،	O	O
بينما	O	O
تأهلت	O	O
الفرنسية	O	O
إميلي	B-PERS	B-PERS
موريسمو	I-PERS	I-PERS
المصنفة	O	O
أولى	O	O
إلى	O	O
الدور	O	O
الثالث	O	O
بفوزها	O	O
على	O	O
الأميركية	O	O
ميغان	B-PERS	B-PERS
شونيسي	I-PERS	I-PERS
6	O	O
-	O	O
4	O	O
و6	O	O
-	O	O
3	O	O
،	O	O
والروسية	O	O
ماريا	B-PERS	B-PERS
شارابوفا	I-PERS	I-PERS
المصنفة	O	O
ثالثة	O	O
بفوزها	O	O
على	O	O
الفرنسية	O	O
إميلي	B-PERS	B-PERS
لوا	I-PERS	I-PERS
6	O	O
-	O	O
صفر	O	O
و6	O	O
-	O	O
1	O	O
.	O	O

دار	O	O
نشر	O	O
في	O	O
معرض	O	O
صنعاء	B-LOC	B-LOC
الدولي	O	O
للكتاب	O	O
عبده	B-PERS	B-PERS
عايش	I-PERS	I-PERS
–صنعاء	B-LOC	O
تبدأ	O	O
في	O	O
العاصمة	O	O
اليمنية	O	O
اليوم	O	O
فعاليات	O	O
معرض	O	O
صنعاء	B-LOC	B-LOC
الدولي	O	I-MISC
للكتاب	O	I-MISC
الثالث	O	O
والعشرين	O	O
الذي	O	O
يستمر	O	O
عشرة	O	O
أيام	O	O
.	O	O

وتشارك	O	O
في	O	O
المعرض	O	O
320	O	O
دار	O	O
نشر	O	O
محلية	O	O
وعربية	O	O
وأجنبية	O	O
بمائة	O	O
ألف	O	O
عنوان	O	O
تضم	O	O
إصدارات	O	O
حديثة	O	O
في	O	O
مجالات	O	O
العلم	O	O
والمعرفة	O	O
وكتب	O	O
الأطفال	O	O
والكتاب	O	O
الإليكتروني	O	O
.	O	O

وقال	O	O
رئيس	O	O
هيئة	O	O
الكتاب	O	O
باليمن	B-LOC	B-LOC
الدكتور	O	O
فارس	B-PERS	B-PERS
السقاف	I-PERS	I-PERS
في	O	O
تصريح	O	O
للجزيرة	B-ORG	B-ORG
نت	O	I-ORG
إنه	O	O
سيتم	O	O
خلال	O	O
المعرض	O	O
الإعلان	O	O
عن	O	O
التصاميم	O	O
الفنية	O	O
الخاصة	O	O
بالمكتبة	O	O
الوطنية	O	O
الكبرى	O	O
التي	O	O
تعتزم	O	O
الهيئة	O	O
إقامتها	O	O
في	O	O
صنعاء	B-LOC	B-LOC
،	O	O
بعد	O	O
أن	O	O
خصص	O	O
الرئيس	O	O
علي	B-PERS	B-PERS
عبد	I-PERS	I-PERS
الله	I-PERS	I-PERS
صالح	I-PERS	I-PERS
أرضية	O	O
في	O	O
قاعة	O	O
المؤتمرات	O	O
لتقام	O	O
عليها	O	O
المكتبة	O	O
الكبرى	O	O
.	O	O

وأشار	O	O
السقاف	B-PERS	B-PERS
إلى	O	O
أنه	O	O
سيتم	O	O
الإعلان	O	O
أيضا	O	O
عن	O	O
تأسيس	O	O
اتحاد	O	O
للناشرين	O	O
اليمنيين	O	O
،	O	O
والإعلان	O	O
عن	O	O
مشروع	O	O
تأسيس	O	O
اتحاد	O	O
هيئات	O	O
الكتاب	O	O
العربي	O	O
.	O	O

كما	O	O
سيتم	O	O
خلال	O	O
المعرض	O	O
إطلاق	O	O
موسوعة	O	O
أعلام	O	O
اليمن	B-LOC	B-LOC
التي	O	O
أنجزت	O	O
بالتعاون	O	O
مع	O	O
مؤسسة	O	O
إبداع	O	B-ORG
للفنون	O	O
والآداب	O	O
برئاسة	O	O
الشاعر	O	O
والدبلوماسي	O	O
عبد	B-PERS	B-PERS
الولي	I-PERS	I-PERS
الشميري	I-PERS	I-PERS
.	O	O

وسيحتفي	O	O
معرض	O	O
صنعاء	B-LOC	B-LOC
بمنتدى	O	O
أصدقاء	O	O
الكتاب	B-MISC	I-ORG
الذي	O	O
يتولى	O	O
رعايته	O	O
نجل	O	O
الرئيس	O	O
اليمني	O	O
العقيد	O	O
أحمد	B-PERS	B-PERS
علي	I-PERS	I-PERS
عبد	I-PERS	I-PERS
الله	I-PERS	I-PERS
صالح	I-PERS	I-PERS
قائد	O	O
الحرس	O	O
الجمهوري	O	O
والقوات	O	O
الخاصة	O	O
،	O	O
في	O	O
سعي	O	O
منه	O	O
إلى	O	O
إقامة	O	O
شراكة	O	O
فاعلة	O	O
بين	O	O
المثقفين	O	O
والقطاع	O	O
الخاص	O	O
لنشر	O	O
ثقافة	O	O
دعم	O	O
الكتاب	O	O
.	O	O

فارس	B-PERS	B-PERS
السقاف	I-PERS	I-PERS
(	O	O
الجزيرة	B-ORG	B-ORG
)	O	O
وأشار	O	O
السقاف	B-PERS	B-PERS
إلى	O	O
أن	O	O
المنتدى	O	O
سيبدأ	O	O
في	O	O
أكتوبر	O	O
/	O	O
تشرين	O	O
الأول	O	O
المقبل	O	O
إصدار	O	O
سلسلة	O	O
كتبه	O	O
الشهرية	O	O
بمعدل	O	O
أربعة	O	O
كتب	O	O
في	O	O
الشهر	O	O
،	O	O
بعد	O	O
أن	O	O
أصدر	O	O
مجلة	O	O
الكتاب	O	O
الدورية	O	O
المتخصصة	O	O
في	O	O
شؤون	O	O
الكتاب	O	O
والثقافة	O	O
العامة	O	O
.	O	O

ولفت	O	O
إلى	O	O
أن	O	O
دليلا	O	O
إلكترونيا	O	O
يحوي	O	O
كافة	O	O
المعلومات	O	O
والبيانات	O	O
عن	O	O
دور	O	O
النشر	O	O
وعناوين	O	O
الكتب	O	O
ومؤلفيها	O	O
سيكون	O	O
متاحا	O	O
لجميع	O	O
الزائرين	O	O
عند	O	O
مدخل	O	O
المعرض	O	O
،	O	O
كما	O	O
أنه	O	O
يشمل	O	O
معلومات	O	O
مختصرة	O	O
وتعريفية	O	O
باليمن	B-LOC	B-LOC
،	O	O
ابتداء	O	O
من	O	O
عهد	O	O
دولة	O	O
سبأ	B-LOC	B-LOC
التي	O	O
ورد	O	O
ذكرها	O	O
في	O	O
القرآن	B-MISC	B-MISC
الكريم	O	O
،	O	O
ومرورا	O	O
بتحقيق	O	O
وحدة	O	O
البلاد	O	O
عام	O	O
1990	O	O
،	O	O
ووصولا	O	O
إلى	O	O
اليوم	O	O
.	O	O

وكشف	O	O
السقاف	B-PERS	B-PERS
أن	O	O
الألمان	O	O
سيكونون	O	O
ضيف	O	O
شرف	O	O
على	O	O
معرض	O	O
صنعاء	B-LOC	B-LOC
الدولي	O	I-MISC
للكتاب	O	O
عام	O	O
2007	O	O
،	O	O
حيث	O	O
سيشارك	O	O
المستشار	O	O
الألماني	O	O
السابق	O	O
غيرهارد	B-PERS	B-PERS
شرودر	I-PERS	I-PERS
وعدد	O	O
من	O	O
المثقفين	O	O
والشعراء	O	O
الألمان	O	O
في	O	O
المعرض	O	O
.	O	O

وتقتصر	O	O
المشاركة	O	O
الألمانية	O	O
الحالية	O	O
على	O	O
معروضات	O	O
للبيت	O	O
الألماني	O	O
وإقامة	O	O
معرض	O	O
صور	O	O
للأديب	O	O
الألماني	O	O
غونتر	B-PERS	B-PERS
غراس	I-PERS	I-PERS
الحائز	O	O
على	O	O
جائزة	O	O
نوبل	B-MISC	B-MISC
في	O	O
الآداب	O	O
.	O	O

وستصاحب	O	O
معرض	O	O
صنعاء	B-LOC	B-LOC
الدولي	O	I-MISC
للكتاب	O	I-MISC
فعاليات	O	O
فكرية	O	O
وثقافية	O	O
وأدبية	O	O
،	O	O
يشارك	O	O
فيها	O	O
عدد	O	O
من	O	O
رموز	O	O
الثقافة	O	O
والفكر	O	O
العربي	O	O
بينهم	O	O
الأمين	O	O
العام	O	O
للاتحاد	B-ORG	B-ORG
العالمي	I-ORG	I-ORG
لعلماء	I-ORG	I-ORG
المسلمين	I-ORG	I-ORG
محمد	B-PERS	B-PERS
سليم	I-PERS	I-PERS
العوا	I-PERS	I-PERS
،	O	O
والأمين	O	O
العام	O	O
للمجلس	O	O
الثقافي	O	O
بدولة	O	O
الكويت	B-LOC	B-LOC
،	O	O
والشاعر	O	O
المصري	O	O
أحمد	B-PERS	B-PERS
عبد	I-PERS	I-PERS
المعطي	I-PERS	I-PERS
حجازي	I-PERS	I-PERS
وغيرهم	O	O
.	O	O

6	O	O
مشروعات	O	O
جديدة	O	O
باستثمارات30	O	O
مليون	O	O
دولار	B-MISC	B-MISC
في	O	O
المنطقة	O	O
الحرة	O	O
بمدينة	O	O
نصر	B-LOC	B-LOC
كتب	O	O
ـ	O	O
محيي	B-PERS	B-PERS
الدين	I-PERS	I-PERS
فتحي	I-PERS	I-PERS
وافق	O	O
مجلس	O	O
ادارة	O	O
المنطقة	O	O
الحرة	O	O
العامة	O	O
بمدينة	O	O
نصر	B-LOC	B-LOC
علي	O	O
اقامة6	O	O
مشروعات	O	O
جديدة	O	O
باستثمارات	O	O
قدرها30	O	O
مليون	O	O
دولار	B-MISC	B-MISC
ويبلغ	O	O
رأسمالها	O	O
المصدر20	O	O
مليون	O	O
دولار	B-MISC	B-MISC
وتقدم	O	O
المشروعات	O	O
بتشغيل1383	O	O
عاملا	O	O
.	O	O

ومن	O	O
بين	O	O
المشروعات	O	O
الجديدة	O	O
مشروع	O	O
يعمل	O	O
في	O	O
مجال	O	O
تقويم	O	O
خدمات	O	O
التخصيم	O	O
سواء	O	O
المحلي	O	O
أو	O	O
الدولي	O	O
,	O	O
خاصة	O	O
التخصيم	O	O
التصديري	O	O
ومجموعة	O	O
الخدمات	O	O
المتكاملة	O	O
ذات	O	O
القيمة	O	O
الاضافية	O	O
التي	O	O
تشمل	O	O
الاستعلام	O	O
عن	O	O
المشتري	O	O
المحتمل	O	O
,	O	O
وتقييم	O	O
وتغطية	O	O
أوضاعه	O	O
المالية	O	O
والتجارية	O	O
,	O	O
ويقوم	O	O
المشروع	O	O
بادارة	O	O
الحسابات	O	O
العامة	O	O
وتحصيل	O	O
المستحقات	O	O
,	O	O
سواء	O	O
بحق	O	O
الرجوع	O	O
أو	O	O
عدم	O	O
الرجوع	O	O
الي	O	O
البائع	O	O
,	O	O
ويبلغ	O	O
رأسمال	O	O
المشروع	O	O
المصدر5	O	O
ملايين	O	O
دولار	B-MISC	B-MISC
,	O	O
و	O	O
استثماراته5	O	O
ملايين	O	O
دولار	B-MISC	B-MISC
ويتيح	O	O
المشروع33	O	O
فرصة	O	O
عمل	O	O
يذكر	O	O
ان	O	O
نشاط	O	O
التخصيم	O	O
من	O	O
الانشطة	O	O
الجديدة	O	O
في	O	O
الاسواق	O	O
المصرية	O	O
التي	O	O
تم	O	O
ادخالها	O	O
علي	O	O
اللائحة	O	O
التنفيذية	O	O
بقانون	O	O
الاستثمار	O	O
للتيسير	O	O
علي	O	O
المستثمرين	O	O
حيث	O	O
يتضمن	O	O
هذا	O	O
النشاط	O	O
انشاء	O	O
شركات	O	O
تتولي	O	O
شراء	O	O
المستحقات	O	O
المالية	O	O
لزيادة	O	O
السيولة	O	O
في	O	O
السوق	O	O
وتحسين	O	O
قدره	O	O
المستثمرين	O	O
علي	O	O
تمويل	O	O
انتاجهم	O	O
.	O	O

كما	O	O
وافق	O	O
مجلس	O	O
ادارة	O	O
المنطقة	O	O
الحرة	O	O
العامة	O	O
بمدينة	O	O
نصر	B-LOC	B-LOC
في	O	O
اجتماعه	O	O
الاخير	O	O
علي	O	O
مشروعين	O	O
صناعيين	O	O
,	O	O
يعمل	O	O
الاول	O	O
في	O	O
مجال	O	O
تصنيع	O	O
الغزل	O	O
العادي	O	O
والملون	O	O
والاربطة	O	O
والشرائط	O	O
المرنه	O	O
(	O	O
الاستيك	O	O
)	O	O
برأسمال	O	O
مصدر	O	O
يبلغ4	O	O
ملايين	O	O
دولار	B-MISC	B-MISC
وتصل	O	O
استثماراته	O	O
الي13	O	O
مليون	O	O
دولار	B-MISC	B-MISC
وتبلغ	O	O
نسبة	O	O
المساهمة	O	O
التركية	O	O
في	O	O
رأسماله95%	O	O
والمشروع	O	O
يتيح950	O	O
فرصة	O	O
عمل	O	O
للمصريين	O	O
,	O	O
أما	O	O
المشروع	O	O
الاخر	O	O
فيعمل	O	O
في	O	O
مجال	O	O
تصنيع	O	O
الشماعات	O	O
واكسسوارات	O	O
الملابس	O	O
الجاهزة	O	O
وجميع	O	O
أنواع	O	O
التكت	O	O
برأسمال	O	O
مصدر	O	O
يبلغ1	O	O
,	O	O
5	O	O
مليون	O	O
دولار	B-MISC	B-MISC
واستثماراته3	O	O
ملايين	O	O
دولار	B-MISC	B-MISC
ويتيح	O	O
حوالي100	O	O
فرصة	O	O
عمل	O	O
.	O	O

أما	O	O
الثلاثة	O	O
مشروعات	O	O
الاخري	O	O
فتعمل	O	O
في	O	O
مجال	O	O
مزاولة	O	O
نشاط	O	O
الاستثمار	O	O
في	O	O
رؤوس	O	O
أموال	O	O
الشركات	O	O
العالمية	O	O
والمصرية	O	O
العاملة	O	O
في	O	O
قطاع	O	O
الغزل	O	O
والنسيج	O	O
والاقمشة	O	O
وفي	O	O
قطاع	O	O
تسويق	O	O
وتوزيع	O	O
الملابس	O	O
الجاهزة	O	O
وفي	O	O
قطاع	O	O
صناعة	O	O
الملابس	O	O
الجاهزة	O	O
,	O	O
وجميعها	O	O
تعمل	O	O
أيضا	O	O
في	O	O
إعادة	O	O
هيكلة	O	O
الشركات	O	O
وتقديم	O	O
الدعم	O	O
الفني	O	O
والاداري	O	O
لها	O	O
,	O	O
وتبلغ	O	O
اجمالي	O	O
رؤوس	O	O
الاموال	O	O
المصدرة	O	O
لثلاثة	O	O
مشروعات9	O	O
ملايين	O	O
دولار	B-MISC	B-MISC
وباستثمارات	O	O
تقدر	O	O
بحوالي9	O	O
ملايين	O	O
دولار	B-MISC	B-MISC
وتتيح300	O	O
فرصة	O	O
عمل	O	O
للمصريين	O	O
.	O	O

وزير	O	O
المالية	O	O
:	O	O
9	O	O
,	O	O
4	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
حصيلة	O	O
الجمارك	O	O
عام2006	O	O
/	O	O
2005	O	O
يوسف	B-PERS	B-PERS
بطرس	I-PERS	I-PERS
غالى	I-PERS	I-PERS
أكد	O	O
الدكتور	O	O
يوسف	B-PERS	B-PERS
بطرس	I-PERS	I-PERS
غالي	I-PERS	I-PERS
وزير	O	O
المالية	O	O
أن	O	O
قانون	O	O
الضرائب	O	O
الجديد	O	O
وعلاج	O	O
التشويهات	O	O
الجمركية	O	O
بعد	O	O
اصدار	O	O
التعريفة	O	O
الجمركية	O	O
الأخيرة	O	O
أثرا	O	O
إيجابيا	O	O
علي	O	O
حصيلة	O	O
الايرادات	O	O
الضريبية	O	O
خلال	O	O
العام	O	O
المالي2006	O	O
/	O	O
2005	O	O
,	O	O
حيث	O	O
قفز	O	O
اجمالي	O	O
الايرادات	O	O
الضريبية	O	O
الي97	O	O
.	O	O

1	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
بنسبة	O	O
نمو28	O	O
,	O	O
1%	O	O
عن	O	O
العام	O	O
السابق	O	O
.	O	O

وقفزت	O	O
حصيلة	O	O
الجمارك	O	O
بنحو21%	O	O
لتسجل9	O	O
,	O	O
4	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
وضرائب	O	O
المبيعات	O	O
بنسبة7	O	O
,	O	O
5%	O	O
لتصل	O	O
الي34	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
والضرائب	O	O
العامة	O	O
سجلت45	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
بنسبة	O	O
نمو10%	O	O
والايرادات	O	O
الاخري	O	O
غير	O	O
الضريبية	O	O
قفزت	O	O
بنسبة39%	O	O
لتصل	O	O
الي49	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
.	O	O

وقال	O	O
الوزير	O	O
إن	O	O
هذا	O	O
الارتفاع	O	O
والنمو	O	O
في	O	O
الايرادات	O	O
العامة	O	O
أدي	O	O
لتراجع	O	O
العجز	O	O
الكلي	O	O
للموازنة	O	O
العامة	O	O
بنحو1	O	O
,	O	O
6%	O	O
وذلك	O	O
للمرة	O	O
الأولي	O	O
ليصل	O	O
العجز	O	O
لنحو50	O	O
,	O	O
8	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
بنسبة8	O	O
,	O	O
6%	O	O
في	O	O
الناتج	O	O
المحلي	O	O
مقابل51	O	O
,	O	O
6	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
العام	O	O
السابق	O	O
بنسبة9	O	O
,	O	O
6%	O	O
من	O	O
الناتج	O	O
المحلي	O	O
.	O	O

وكشف	O	O
التقرير	O	O
المالي	O	O
الشهري	O	O
لوزارة	O	O
المالية	O	O
والذي	O	O
استعرضه	O	O
الدكتور	O	O
يوسف	B-PERS	B-PERS
بطرس	I-PERS	I-PERS
غالي	I-PERS	I-PERS
امس	O	O
ان	O	O
الناتج	O	O
المحلي	O	O
الاجمالي	O	O
خلال	O	O
الربع	O	O
الثالث	O	O
من	O	O
عام2006	O	O
/	O	O
2005	O	O
حقق	O	O
معدل	O	O
نمو	O	O
سنوي	O	O
بلغ5	O	O
,	O	O
9%	O	O
وفقا	O	O
لعوامل	O	O
الانتاج	O	O
(	O	O
5	O	O
.	O	O

9%	O	O
بأسعار	O	O
السوق	O	O
)	O	O
مقابل	O	O
معدل	O	O
نمو5	O	O
,	O	O
1%	O	O
في	O	O
الفترة	O	O
نفسها	O	O
من	O	O
العام	O	O
السابق	O	O
.	O	O

وعلي	O	O
جانب	O	O
الاستخدامات	O	O
,	O	O
فقد	O	O
بلغ	O	O
إجمالي	O	O
الانفاق	O	O
العام	O	O
خلال	O	O
العام	O	O
المالي	O	O
الحالي2006	O	O
/	O	O
2005	O	O
نحو203	O	O
مليارات	O	O
جنيه	B-MISC	B-MISC
(	O	O
34	O	O
,	O	O
2%	O	O
من	O	O
الناتج	O	O
المحلي	O	O
)	O	O
مقابل162	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
(	O	O
30	O	O
,	O	O
1%	O	O
من	O	O
الناتج	O	O
المحلي	O	O
)	O	O
في	O	O
العام	O	O
السابق	O	O
.	O	O

فقد	O	O
ارتفعت	O	O
الاجور	O	O
والمرتبات	O	O
بنسبة9	O	O
,	O	O
1%	O	O
الي45	O	O
,	O	O
3	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
خلال	O	O
عام2006	O	O
/	O	O
2005	O	O
مقابل41	O	O
.	O	O

5	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
خلال	O	O
عام2005	O	O
/	O	O
.	O	O

2004	O	O
وعلي	O	O
الرغم	O	O
من	O	O
ارتفاع	O	O
ارصدة	O	O
الدين	O	O
العام	O	O
,	O	O
إلا	O	O
أنها	O	O
مازالت	O	O
تحت	O	O
السيطرة	O	O
الي	O	O
حد	O	O
كبير	O	O
.	O	O

هذا	O	O
ومن	O	O
المتوقع	O	O
ان	O	O
تتحسن	O	O
مؤشرات	O	O
وارصدة	O	O
المديونية	O	O
العامة	O	O
بشكل	O	O
ملحوظ	O	O
وذلك	O	O
في	O	O
ضوء	O	O
تنفيذ	O	O
برنامج	O	O
الاصلاح	O	O
المالي	O	O
المعد	O	O
والمعلن	O	O
من	O	O
قبل	O	O
وزارة	O	O
المالية	O	O
والذي	O	O
يستهدف	O	O
خفض	O	O
نسبة	O	O
عجز	O	O
الموازنة	O	O
العامة	O	O
للناتج	O	O
المحلي	O	O
الي	O	O
النصف	O	O
في	O	O
المدي	O	O
المتوسط	O	O
.	O	O

وتوضح	O	O
الاحصائيات	O	O
الصادرة	O	O
حديثا	O	O
للدين	O	O
الداخلي	O	O
ارتفاع	O	O
صافي	O	O
المديونية	O	O
الداخلية	O	O
لقطاع	O	O
الحكومة	O	O
المركزية	O	O
الي374	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
(	O	O
63%	O	O
من	O	O
الناتج	O	O
المحلي	O	O
الاجمالي	O	O
)	O	O
وذلك	O	O
في	O	O
مارس2006	O	O
,	O	O
مقارنة	O	O
بمديونية	O	O
قدرها333	O	O
,	O	O
3	O	O
مليار	O	O
جنيه	B-MISC	B-MISC
(	O	O
62	O	O
,	O	O
1%	O	O
من	O	O
الناتج	O	O
المحلي	O	O
)	O	O
في	O	O
مارس2005	O	O
وعلي	O	O
جانب	O	O
المديونية	O	O
الخارجية	O	O
,	O	O
فقد	O	O
انخفض	O	O
اجمالي	O	O
رصيد	O	O
الدين	O	O
الخارجي	O	O
بنحو4	O	O
,	O	O
3%	O	O
الي	O	O
مايعادل28	O	O
,	O	O
9	O	O
مليار	O	O
دولار	B-MISC	B-MISC
في	O	O
مارس2006	O	O
(	O	O
28%	O	O
من	O	O
الناتج	O	O
المحلي	O	O
)	O	O
وذلك	O	O
مقارنة	O	O
ب	O	O
ـ	O	O
30	O	O
,	O	O
2	O	O
مليار	O	O
دولار	B-MISC	B-MISC
(	O	O
33	O	O
,	O	O
8%	O	O
من	O	O
الناتج	O	O
المحلي	O	O
)	O	O
في	O	O
العام	O	O
السابق	O	O
.	O	O

وفي	O	O
نفس	O	O
الوقت	O	O
سجلت	O	O
جملة	O	O
الواردات	O	O
السلعية21	O	O
,	O	O
5	O	O
مليار	O	O
دولار	B-MISC	B-MISC
بنسبة	O	O
ارتفاع27%	O	O
,	O	O
انعكاسا	O	O
للزيادة	O	O
في	O	O
الطلب	O	O
المحلي	O	O
.	O	O

كما	O	O
ارتفعت	O	O
متحصلات	O	O
الصادرات	O	O
الخدمية	O	O
بنسبة13	O	O
,	O	O
6%	O	O
الي12	O	O
,	O	O
9	O	O
مليار	O	O
دولار	B-MISC	B-MISC
وذلك	O	O
في	O	O
ضوء	O	O
الزيادة	O	O
التي	O	O
شهدتها	O	O
ايرادات	O	O
غالبية	O	O
مكونات	O	O
الصادرات	O	O
الخدمية	O	O
.	O	O

وتجدر	O	O
الاشارة	O	O
الي	O	O
أن	O	O
نسبة	O	O
الصادرات	O	O
الخدمية	O	O
إلي	O	O
الواردات	O	O
الخدمية	O	O
بلغت188%	O	O
خلال	O	O
الفترة	O	O
يوليو	O	O
ـ	O	O
مارس	O	O
البلاد	O	O
تحتفل	O	O
اليوم	O	O
بالذكري	O	O
35	O	O
للاستقلال	O	O
الدوحة	B-LOC	B-LOC
-	O	O
الراية	B-ORG	B-ORG
:	O	O
تحتفل	O	O
البلاد	O	O
اليوم	O	O
بالذكري	O	O
الخامسة	O	O
والثلاثين	O	O
ليوم	O	O
الاستقلال	O	O
المجيد	O	O
حيث	O	O
كان	O	O
يوم	O	O
الثالث	O	O
من	O	O
شهر	O	O
سبتمبر	O	O
لعام	O	O
1971	O	O
يوماً	O	O
تاريخياً	O	O
ومحفوراً	O	O
في	O	O
ذاكرة	O	O
التاريخ	O	O
في	O	O
الوقت	O	O
الذي	O	O
تعيش	O	O
فيه	O	O
البلاد	O	O
حالياً	O	O
سيرة	O	O
نهضة	O	O
مباركة	O	O
وتحولات	O	O
ضخمة	O	O
علي	O	O
جميع	O	O
الأصعدة	O	O
وانفتاحاً	O	O
علي	O	O
العالم	O	O
الخارجي	O	O
ومكانة	O	O
مرموقة	O	O
في	O	O
المحافل	O	O
الدولية	O	O
وبهذه	O	O
المناسبة	O	O
المجيدة	O	O
تبادل	O	O
حضرة	O	O
صاحب	O	O
السمو	O	O
الشيخ	O	O
حمد	B-PERS	B-PERS
بن	I-PERS	I-PERS
خليفة	I-PERS	I-PERS
آل	I-PERS	I-PERS
ثاني	I-PERS	I-PERS
أمير	O	O
البلاد	O	O
المفدي	O	O
برقيات	O	O
التهاني	O	O
مع	O	O
سعادة	O	O
السيد	O	O
محمد	B-PERS	B-PERS
بن	I-PERS	I-PERS
مبارك	I-PERS	I-PERS
الخليفي	O	I-PERS
رئيس	O	O
مجلس	O	O
الشوري	O	O
.	O	O
.	O	O

كما	O	O
تلقي	O	O
